ID,Price
136,16115.378783944672
137,27969.598083155186
138,21439.436144110146
139,30056.042391604165
140,13273.72063174629
141,16679.30860531796
142,14731.669717473258
143,15951.110804577647
144,15953.067107559296
145,19828.047423144333
146,33706.83049540409
147,14578.209801982823
148,11699.495750060089
149,26160.67304909659
150,28749.08536953063
151,16726.149437520864
152,23503.85543407848
153,9455.065353377055
154,20092.90249849567
155,17825.28752677039
156,10121.991609678971
157,20684.929626514248
158,23174.110799935966
159,32285.49902564408
160,9863.416103867034
161,25142.84440941941
162,32585.653666622286
163,12697.451950139766
164,13488.280464188123
165,20180.648337666513
166,16882.67410547124
167,13188.709256613534
168,43749.36163085018
169,11418.075694789852
170,23380.28745905667
171,36565.61774595803
172,27372.895101476744
173,32040.45097892597
174,9573.356934046562
175,18530.88242933045
176,22472.080385249938
177,28590.13461425543
178,12242.114503598708
179,30508.4893372393
180,13130.891226160848
181,13268.77179047991
182,7283.246786832427
183,17633.023816857083
184,20209.82786729621
185,11168.229274365429
186,15893.927247278025
187,69632.85087972174
188,21048.200916588645
189,15359.957276429483
190,18877.72646222863
191,23416.79254678456
192,9069.7955064191
193,14270.16655511091
194,39133.880237813966
195,17052.77000868135
196,33776.74188505389
197,14237.334753439463
198,14296.527817841737
199,14316.825800163944
200,14657.03093065871
201,14216.639107347932
202,15141.625171440652
203,11876.59352326868
204,18051.907596941575
205,12316.12843010277
206,11280.864885351568
207,12477.11464573769
208,27016.767808456087
209,21746.035216528337
210,8764.848498283647
211,14271.786302766483
212,34399.78692802703
213,23301.69415125284
214,13057.250592406564
215,10934.12622316278
216,9207.608094840374
217,16206.057399383504
218,9508.773831395405
219,20598.932480082174
220,16328.618895773961
221,29742.962512036138
222,25355.74246533177
223,13683.81132533059
224,9518.728572887261
225,7536.116444990949
226,16458.21456195753
227,23211.439797692277
228,17737.466912747863
229,29088.363302954054
230,14928.7613726121
231,23007.898693717514
232,14538.582696749125
233,16359.024103918964
234,8603.999032451016
235,16056.432047532931
236,13384.471658844983
237,19318.01615409465
238,18765.58388532712
239,18762.627884984267
240,25604.739778279072
241,34577.091969958245
242,17188.8989355157
243,18655.560672880194
244,27086.64243378331
245,9167.78544938624
246,41039.82048246048
247,16384.075509248723
248,26411.510648045474
249,31920.462416572882
250,20933.916848883047
251,11842.17324643983
252,8163.689980825544
253,12225.033340693675
254,15883.489284337067
255,19189.9234940388
256,41772.355851720225
257,12186.031131567684
258,22669.371701781667
259,29579.53870413527
260,12959.77727109297
261,31146.510841938074
262,37033.19544185983
263,13704.863521205767
264,19713.973892442096
265,24903.835353384344
266,15910.860944556049
267,13400.070112812755
268,16414.401056570525
269,15363.743424912518
270,11850.51103902007
271,17393.240164328556
272,21381.055120992663
273,23440.610254126022
274,43260.9270617805
275,17274.65475562257
276,28337.844410648406
277,29013.48538891225
278,9107.89587180517
279,16878.282347712397
280,13949.429600500707
281,22950.492424478787
282,29246.04308625895
283,35193.029476866504
284,23600.875803253628
285,38154.997138067876
286,14154.750856684946
287,29735.147792125652
288,29656.447789567683
289,15599.001180531297
290,44102.650388662216
291,31375.107331711766
292,26265.82025038391
293,23200.48323659794
294,20933.97472166357
295,43495.78057568539
296,20563.661561727095
297,10229.753660810493
298,18219.1575520534
299,11364.714093657058
300,40594.471488139134
301,21331.844603719783
302,11473.329877953876
303,14255.037162819735
304,35042.128433243364
305,16164.521980461508
306,41976.729374566305
307,24893.154110663007
308,24698.681354063014
309,10218.083334058683
310,29206.012488243687
311,14580.368676719641
312,26656.634651374836
313,14225.777000582495
314,9849.742544974788
315,16720.85947709548
316,13994.958102978755
317,26778.638491952446
318,10208.191762201004
319,27192.607822641752
320,7783.552410551845
321,19035.775353946647
322,22628.75160823541
323,15092.128853990853
324,31175.2010125685
325,9068.14438580204
326,20088.224256518137
327,9873.317080588846
328,62204.04399388954
329,27519.65891998325
330,12192.636991403317
331,13585.284081094016
332,21763.565478465218
333,20020.267175908088
334,12055.078341724166
335,31305.681356973968
336,16074.799455778431
337,13050.910188854054
338,14181.954096908543
339,8997.75944278763
340,30788.473732602735
341,24608.992557724654
342,17436.972915152866
343,16232.826865937717
344,31713.706269363684
345,24267.2484244237
346,26306.115200892673
347,30646.02810286094
348,18042.12779491869
349,25745.85085950158
350,18309.778523835274
351,9529.714707942643
352,13840.45611810591
353,13662.24856059934
354,15007.338774517691
355,15005.65270324136
356,21875.522149902816
357,23319.169134502186
358,40462.909134140325
359,38090.89018745785
360,21371.55929184023
361,9167.728905863043
362,22460.81112861213
363,9381.607179336128
364,6624.0252530381285
365,36881.431087658406
366,14065.488390522538
367,22368.6766542579
368,11385.341815757489
369,16707.204855429845
370,23841.812541469877
371,28776.804446959515
372,11726.241989661872
373,20734.100641286845
374,17633.150641039116
375,29231.416770786913
376,13725.26456899575
377,15065.218016628698
378,28460.288733917223
379,48254.86340679329
380,10046.573655142478
381,21274.12343864995
382,8276.175169516808
383,17247.067081033732
384,13243.506577959532
385,16945.38355538277
386,20823.22432184876
387,32361.53156822971
388,19057.052735684058
389,42900.686704720734
390,33751.54246328934
391,13626.214073541725
392,14437.037310306248
393,7708.563055897073
394,19887.092756466885
395,12093.234703503002
396,14627.844254035486
397,11007.853842429877
398,27571.259441416732
399,17701.21309451111
400,15799.147862994305
401,23042.301716700094
402,13680.253050112246
403,28970.807735355975
404,14263.370744838328
405,7432.533345528355
406,10056.180985102703
407,8992.511447715642
408,23972.466620991177
409,30843.041226410754
410,40248.518053070286
411,15820.804091092064
412,20599.69643585583
413,12280.313290919625
414,16305.922608188048
415,15404.59506899358
416,30422.237261002687
417,30519.136431905456
418,8763.382115564693
419,18055.4654967524
420,20971.147455011447
421,17330.1952505464
422,11654.104623267851
423,10071.072032163329
424,10277.370836469998
425,22567.512063715854
426,39362.14293637864
427,30548.226980866813
428,14700.59418051838
429,28409.01264244105
430,26042.54732183289
431,20924.601994079898
432,20964.796844805835
433,28507.388898601417
434,14226.0468689667
435,18750.527011406877
436,15305.982220060492
437,16115.378783944672
438,14818.44332078598
439,32464.575302166482
440,18446.67703602767
441,32098.152570503975
442,15197.490683055752
443,33423.795299604695
444,25514.100209813812
445,28075.257665699402
446,14013.491266414725
447,61734.05727464693
448,31315.16902935995
449,13458.411132853164
450,16701.815066339932
451,55100.90166642075
452,13957.19511012086
453,14612.258442887156
454,12215.290872689975
455,11963.278464271263
456,39939.30894634184
457,20762.99186517897
458,24762.97935068729
459,22297.713406877247
460,22219.21709437599
461,19366.547475200783
462,29426.94048561229
463,7885.565454478868
464,20354.117478414726
465,17048.706779984423
466,18018.137745432883
467,24850.57122689218
468,15348.021546006134
469,21377.72601295068
470,27569.00059514546
471,38973.863972604275
472,13403.007545986387
473,26036.060424666364
474,30909.745752408922
475,19359.80305727501
476,29153.638378031414
477,27741.333534688907
478,15957.085103172825
479,22689.92717747931
480,17979.70323707643
481,10253.078401827233
482,16359.452806594634
483,9926.480736001402
484,43148.287066728706
485,9363.14254583263
486,39405.06819332974
487,49579.32693247588
488,18664.732263320187
489,9308.633214098138
490,24464.14131089902
491,8994.56280103752
492,13271.056095413915
493,11697.013565065514
494,9980.686355489055
495,16911.91444937724
496,10549.560746760008
497,23745.638912692222
498,16428.623234994106
499,13625.62378566748
500,25222.11599836979
501,16405.016784560063
502,31494.949467851144
503,14066.963984163953
504,9420.323730154116
505,10607.621774361576
506,25898.9159545853
507,34559.16265077756
508,18183.393686281488
509,23327.549103354402
510,23658.850060678935
511,21151.168234055498
512,17296.15324944936
513,14380.319921640166
514,31066.368835344045
515,33016.934101058905
516,30858.084125997662
517,9379.510399326427
518,16995.891620218452
519,20517.20194748596
520,16181.495004470093
521,14567.903859973272
522,26869.531630964648
523,24369.312185343915
524,23560.09541239985
525,28425.484020262596
526,33997.496562315726
527,19260.725498480155
528,17763.189745016036
529,16966.851694677986
530,14822.83903997303
531,27682.221829683058
532,14135.242453932306
533,11197.392661038215
534,20168.25202256276
535,46490.16442351985
536,11258.99095422723
537,28527.56704340338
538,21007.5891448804
539,40647.33495268663
540,24101.3758143917
541,6905.998303597697
542,26517.5968282174
543,18931.602528747077
544,24698.324122890277
545,25276.517196320085
546,27314.562563644424
547,20600.709091033386
548,13966.618435594452
549,21766.721870949612
550,14998.829033036107
551,13403.007545986387
552,20065.041543105395
553,12815.412462995386
554,25907.204801509157
555,15051.097355675249
556,16656.47291743385
557,16347.864791236969
558,22866.31441862666
559,27448.002712618472
560,17545.583738860696
561,6484.109268077072
562,20583.241701143274
563,23385.936359523617
564,17807.135663201854
565,18861.271552886727
566,31917.350171236005
567,16305.922608188048
568,33065.83727303625
569,29023.24261962414
570,20646.88254330769
571,32490.463092489063
572,20258.86233788795
573,15260.169686515006
574,19722.79004231809
575,18236.31821095929
576,9637.940671379494
577,22236.751155671664
578,35944.52196866946
579,16477.031972235363
580,19474.421564059376
581,33988.590722591856
582,14558.686722398663
583,28934.761515397382
584,18904.393536768075
585,18540.234077973237
586,15067.393792610921
587,7779.455545866405
588,8748.29392648706
589,29546.19955406551
590,16460.316567463997
591,10182.851704347073
592,8941.757623321902
593,22447.978970489698
594,16370.274365919619
595,23948.823303165394
596,17268.529406400252
597,16598.01073588068
598,24813.006755271697
599,36763.22250486469
600,23104.35324224396
601,22849.930530978178
602,9237.831835210294
603,22950.741419994552
604,42188.9419235606
605,9471.234153818225
606,12653.562342012012
607,9805.728004637389
608,14163.00708871399
609,9232.383102972317
610,26686.61740306196
611,40221.500982417885
612,29834.424315410168
613,16905.242183907147
614,16510.47268375123
615,12099.375601656993
616,6830.325738270745
617,17481.136109013274
618,8486.348395507335
619,20154.77723074642
620,14652.553327171456
621,7980.407241149539
622,27744.91654413248
623,32223.33106341077
624,17903.710624005682
625,15260.169686515006
626,28235.983531894162
627,15979.094287428856
628,19911.706713315692
629,49705.55429656256
630,19887.979117115363
631,12491.807415934953
632,15130.489614890914
633,15852.035582895227
634,15931.554991589359
635,16147.837040348766
636,16689.511248936342
637,16145.66326169049
638,7732.090900181307
639,12173.497425311354
640,19292.472495875383
641,21193.821247592383
642,7600.957783591476
643,12980.133449804476
644,16660.176731896456
645,8726.997151641723
646,11857.300704100136
647,21467.119030020312
648,29928.01380531363
649,24175.560785228758
650,32325.760535864963
651,11074.558627780392
652,46296.332082304776
653,19141.595170002085
654,18631.175373011305
655,19310.67709162588
656,20636.22728415206
657,36366.24062091051
658,30936.971627205665
659,33672.54740474449
660,25786.17205903219
661,12010.110130169809
662,20576.433922042037
663,11128.928754465067
664,9594.14983605031
665,27683.31188370375
666,25366.064729987367
667,16156.940196554226
668,24107.2851225231
669,14670.607859445987
670,27513.441316028788
671,19249.560132453946
672,36409.56475968157
673,24804.613323184905
674,14403.796064338416
675,14613.330206292501
676,32851.533232716756
677,12956.752405629077
678,15943.903974208824
679,20722.660929010442
680,36013.492134566644
681,27986.286039759852
682,24558.35064164519
683,13398.735957899096
684,11201.020584573094
685,25501.383041196204
686,21184.67393343131
687,11501.778103966599
688,40438.68411918536
689,22629.493893958563
690,15948.737127919718
691,25711.807167790546
692,28122.68427517242
693,7305.8989236657435
694,28790.05084646994
695,43594.01872880767
696,16682.789826362015
697,39844.85775951339
698,12482.923082729183
699,30286.354422203643
700,7293.84479165777
701,23144.944624599306
702,17394.52021326517
703,13901.46024860665
704,12322.963759014081
705,30725.049988057144
706,13048.57228917627
707,17148.529069522185
708,16632.532878314076
709,13770.26058842428
710,21080.021659662736
711,22918.484710941146
712,19928.07586360943
713,28776.804446959515
714,27334.930651272807
715,12009.833012186862
716,36500.16044410495
717,19682.12596584941
718,19973.54180903764
719,22596.42640021661
720,18843.977476526707
721,28836.608220427213
722,20257.20217253221
723,19860.99055034361
724,17757.713246844836
725,12089.502677020137
726,14528.38237865303
727,23985.343197314585
728,15034.341757410864
729,38101.518990115226
730,27280.677754574775
731,16700.35564224463
732,27584.318786393018
733,9632.642227540317
734,11472.50487141312
735,19868.789049269446
736,15506.066192423334
737,14315.001942903433
738,18763.73496178808
739,12886.078842057574
740,12617.363975642775
741,12558.487807752046
742,8993.86639914955
743,16579.475964421203
744,13171.988765989014
745,21017.544300189984
746,35470.30126141143
747,27298.09835731228
748,9269.50024290903
749,24588.48120777009
750,19388.407961337616
751,10351.3777107982
752,18930.307214109114
753,18051.182625299156
754,36262.46758737647
755,23910.47873633071
756,14154.060466558614
757,11279.358123312573
758,31340.58298411462
759,18222.448252255752
760,21836.20643863173
761,39552.54030306051
762,20973.645993190596
763,27674.46566693624
764,13337.859570513468
765,11953.905599661672
766,16614.83306358619
767,13347.427511221402
768,20226.43029558812
769,11504.062655660258
770,37497.89884737133
771,18238.898391251758
772,18508.08985297897
773,16304.187445894535
774,11158.249316326417
775,29787.765349238976
776,21202.298111662414
777,39003.52185716753
778,27055.603128343508
779,23295.02547605983
780,9293.743021414719
781,21494.26103435505
782,16173.84285928688
783,14355.140131532737
784,16581.837463951295
785,20005.79197793159
786,18433.47742285978
787,31405.5294552724
788,31814.742646141545
789,22508.32754838681
790,19192.226793269667
791,18703.54637852453
792,34862.89700335557
793,23842.314194989292
794,30647.49285678561
795,51684.07620404009
796,33298.92431551748
797,18484.800798449796
798,13295.237655729119
799,12253.778275003264
800,33656.37976111546
801,39247.44926387233
802,26784.33692657741
803,34200.25774500091
804,15404.289631306201
805,21167.682757737985
806,27469.208758254183
807,43900.243227789346
808,20177.22086130929
809,19550.11330115334
810,24227.52681619253
811,15362.951123971212
812,14731.945757849806
813,7181.960016733999
814,21665.20173653861
815,30705.182807567944
816,23450.639644746483
817,14271.197672414954
818,23150.106793668532
819,38581.483375027165
820,32237.793256863348
821,16241.434104134887
822,31813.653147774086
823,9467.426238172886
824,33411.795281133855
825,18987.38049937069
826,11779.087486866107
827,13932.95467336411
828,17433.13975226004
829,17346.142473038217
830,17725.025784133395
831,41439.96485460783
832,20159.184603390397
833,18127.24288462857
834,31970.596600858964
835,31019.471775143185
836,12689.659417150244
837,24700.84085204366
838,20149.535385474395
839,17718.493929236975
840,8241.860718700009
841,19260.68728116386
842,29043.552836439994
843,14858.594118786395
844,7014.959140266612
845,17715.630313889644
846,18623.409091864272
847,6761.491052915157
848,15476.64836509411
849,24506.865086631988
850,7614.957066028204
851,14382.315372790401
852,10587.932067270107
853,13709.036179715844
854,22395.678674044375
855,32518.249588144972
856,26916.67224794128
857,19565.509782841735
858,36577.093747857725
859,38115.40639621635
860,18454.542525478937
861,19614.983570785058
862,17576.998556880957
863,24770.908031348194
864,23442.711665676958
865,17578.936882012902
866,21408.582226308783
867,19663.12990993054
868,28342.104166004086
869,29865.908431820942
870,17570.354635598957
871,17555.830201253364
872,16635.9705526479
873,27114.97372944018
874,24454.640584327743
875,17782.997481550105
876,9352.842317235285
877,43745.31131111674
878,21176.19362129075
879,62816.97019972576
880,19198.00360713241
881,27299.675217895707
882,17343.3173736139
883,15532.458838207122
884,6917.399442310429
885,63909.64411167358
886,12287.799855329471
887,11286.46841364246
888,17349.681959255133
889,12681.223992698595
890,23248.741055021263
891,10454.378782513753
892,34123.66755962304
893,12341.712091248402
894,8223.321660567577
895,27848.320134843332
896,7963.294182784027
897,15543.640939008612
898,20726.771150445802
899,22211.051375370294
900,14119.750930685539
901,13903.329087421425
902,13969.433813802709
903,21303.567637445998
904,33443.56677498573
905,33470.62374650296
906,26805.055524514384
907,15192.446527032254
908,24242.312903573566
909,35816.90777603689
910,20969.906559828425
911,32275.655597451227
912,42329.16736082045
913,17094.930950979495
914,52322.29896903387
915,12566.646836329874
916,17492.770050857936
917,28895.809682181934
918,14354.167752710602
919,25675.74898975006
920,17223.43928731279
921,15923.128245166297
922,8832.935691722263
923,13179.075168171163
924,18787.406743665906
925,12507.995876622983
926,18628.78229302279
927,22679.91035499869
928,11946.645827623543
929,33008.5167998581
930,19213.53057039632
931,28189.81986965221
932,37147.38295381662
933,16120.073277471753
934,14921.796049172184
935,52110.02417576117
936,26209.11439110586
937,31861.90164317776
938,23283.404989060582
939,16061.917541662253
940,29621.050536682502
941,8828.252360670012
942,15544.110064574166
943,17898.797184828458
944,22607.33446972033
945,34183.54472912943
946,15737.418052703668
947,17416.89157941801
948,16146.778146171375
949,14115.824714995488
950,21783.272374823762
951,17963.247203365
952,17318.005202729102
953,20736.41144280268
954,29555.722977528476
955,25176.580642829114
956,31692.74247834948
957,10630.656979922189
958,6634.068384949796
959,7855.252419026965
960,48385.86760354974
961,22685.655823594458
962,13491.170638073885
963,11219.287096000726
964,19630.765485839143
965,20716.54464626565
966,9267.029099964868
967,33732.77270553962
968,40598.534067349196
969,39147.21362286757
970,12840.15614919709
971,10689.649319368176
972,19281.449549311328
973,27741.333534688907
974,12689.039553012426
975,20532.791739251115
976,23707.92249970901
977,11858.696790450676
978,15662.917722064221
979,36865.94269178446
980,31653.322370158396
981,14060.996368091226
982,30766.978074092065
983,21541.43208938087
984,24002.000555070303
985,11649.231959468998
986,17215.245460180453
987,11796.247692207335
988,21577.25551560551
989,36057.57250160231
990,20159.51676212109
991,24581.719438937165
992,31425.832731757142
993,21144.669835375378
994,8314.732218307008
995,11882.396606269633
996,16608.198050704264
997,25914.851081568017
998,19118.20454446218
999,9344.846395710918
1000,19675.657423980952
1001,54908.32831135659
1002,7345.613886296004
1003,36097.97539352219
1004,8809.0149141247
1005,31882.6289372901
1006,31042.044809274696
1007,12551.812883376751
1008,10078.182709135504
1009,36047.82218358625
1010,46423.82857571746
1011,44285.26204073533
1012,20720.376178933737
1013,18138.84038865751
1014,41333.0090132772
1015,8046.605695595914
1016,15440.112551987215
1017,44506.69318552387
1018,21186.869557440532
1019,15388.41929382996
1020,13889.585608446823
1021,23288.840458054125
1022,29900.017220504968
1023,18140.467561081667
1024,30676.52951982918
1025,10533.1120992653
1026,28024.94346807094
1027,36095.53284915877
1028,13752.254970977181
1029,14743.775249507837
1030,14853.507444796658
1031,32166.701960163362
1032,33392.387593547646
1033,34268.299427570455
1034,17749.330728394234
1035,8368.620484983696
1036,20135.019239959816
1037,29746.453735838808
1038,15458.993289486572
1039,17542.80279972551
1040,14356.907472080575
1041,18466.8343231735
1042,25307.750000181462
1043,43835.79424180748
1044,28459.319404520542
1045,14228.686287680956
1046,10053.13884009716
1047,14469.917599581706
1048,18062.069514112853
1049,20033.392236789598
1050,12546.673277681837
1051,13920.511584047863
1052,43988.94246145388
1053,15438.677428750827
1054,7752.01670418525
1055,19979.122313950167
1056,18783.553904680106
1057,7745.529741451423
1058,24176.267606390036
1059,15101.413630298874
1060,37896.97823989924
1061,9675.181780304672
1062,19570.803158887047
1063,18255.42142350281
1064,19426.358430440057
1065,20887.67872193783
1066,29456.18717060662
1067,28524.879345349724
1068,37650.423766429194
1069,14835.602078832904
1070,10585.16237212295
1071,22801.200229793616
1072,25838.380319707412
1073,9296.204446423028
1074,21235.883522160555
1075,14674.997723456532
1076,20804.58071225049
1077,27756.262775454856
1078,11038.771323484816
1079,25489.851011436578
1080,32997.99187403059
1081,10092.249019132776
1082,10140.046062269883
1083,18402.323244559986
1084,34780.967713274105
1085,29967.755305701365
1086,9879.036317427
1087,17463.54999201775
1088,10305.638765930617
1089,10737.319945241767
1090,34252.89978146374
1091,15066.668286364964
1092,30988.78029156913
1093,17987.455935414135
1094,20462.88579367605
1095,44737.00740250334
1096,28939.35836868278
1097,16098.493713894795
1098,19741.90257578066
1099,20633.869977235554
1100,16495.738440636884
1101,10210.062116913226
1102,19995.181229016016
1103,16342.78998768471
1104,24169.257234402714
1105,9677.430737876663
1106,12924.075916027485
1107,16184.368428258058
1108,9564.179663869465
1109,10959.1806683869
1110,20127.625197642894
1111,22558.162815349115
1112,19790.49164840312
1113,16273.38475793562
1114,28717.864570727666
1115,11770.413306457898
1116,16110.107570940032
1117,15817.436548258454
1118,22869.097115438504
1119,12173.94874437292
1120,17706.835287792495
1121,40119.42460785445
1122,16564.87245555571
1123,26873.693929491386
1124,19073.86098084763
1125,25758.39806510812
1126,22542.6579515725
1127,12454.131940870231
1128,19486.679354352636
1129,14054.675080648583
1130,15224.284929519858
1131,26024.668919129712
1132,24507.233187795733
1133,23036.25377500725
1134,16954.614859761034
1135,16754.722126691515
1136,32193.973429058045
1137,20093.128797696663
1138,21859.73284172425
1139,32927.96579310208
1140,10248.145158349264
1141,22375.669401819032
1142,15277.566595615705
1143,16728.4771948438
1144,19211.404327219272
1145,28342.073796530174
1146,16611.24346008935
1147,19465.1220224716
1148,18584.468608466952
1149,18187.679407950596
1150,6584.2590125840625
1151,31330.198169202842
1152,9979.232254264754
1153,23103.10020914636
1154,27838.148219841136
1155,30451.12017345474
1156,31729.461391156063
1157,17365.975133864038
1158,12068.76518705331
1159,20304.99945010385
1160,30317.136644952647
1161,14225.777000582495
1162,19488.204468051994
1163,36023.480398439715
1164,21279.720684044165
1165,16917.489081764485
1166,15759.318777736717
1167,13566.849609858293
1168,15375.281378001167
1169,9549.172429176375
1170,33183.368551062274
1171,31570.030681615495
1172,18247.63020738662
1173,28362.10950317187
1174,15144.893913541728
1175,18176.381925356694
1176,38633.386669505686
1177,36593.109936542256
1178,24100.422162507923
1179,9846.392706130944
1180,31458.112287071646
1181,12711.734529062423
1182,28073.859566957737
1183,24078.204965805766
1184,26194.164343336626
1185,18491.247248835472
1186,9268.418654154522
1187,43983.91499981355
1188,34265.645999999244
1189,32930.295794604026
1190,26376.515036907964
1191,14976.889801288042
1192,7608.14927826757
1193,43301.43803375449
1194,9774.779945413762
1195,14153.877536883303
1196,20057.874292970635
1197,20562.842329419324
1198,16909.5667633834
1199,24635.622053059953
1200,19842.161209807386
1201,22241.683771523087
1202,10117.65641426478
1203,26855.0408761239
1204,25206.331085102927
1205,7961.295308130295
1206,31461.28363455752
1207,31823.75566136684
1208,19479.095366732407
1209,12058.808710181664
1210,12532.916059586434
1211,32862.33485075968
1212,13623.077717476868
1213,20916.04162752884
1214,11267.983529936182
1215,18243.905957221432
1216,17543.44578556508
1217,28383.847012440812
1218,20633.649649894967
1219,13248.232939421941
1220,16015.765564688158
1221,13156.181091314891
1222,16466.98796394414
1223,30921.9328827775
1224,9943.977950598846
1225,17554.527827376372
1226,30114.217794099724
1227,28987.047566708574
1228,19813.00029301481
1229,23122.276450489164
1230,12560.755270047388
1231,19087.124670870897
1232,11642.486442840527
1233,22399.054703984522
1234,25678.686676981288
1235,20476.83399222256
1236,11738.961319537926
1237,10227.558745632121
1238,14146.54087722757
1239,16100.577947476437
1240,27270.1279786817
1241,22230.805301365628
1242,44768.01673754492
1243,18439.146677405337
1244,16135.225231741224
1245,20430.362051522497
1246,36143.20311570729
1247,16687.993223242935
1248,29687.221319893655
1249,27792.46019264188
1250,6792.746375100712
1251,33929.793429703874
1252,31213.775985179353
1253,20263.78343494681
1254,16587.54382936221
1255,10069.675154081602
1256,39149.21925631192
1257,16386.410517822147
1258,16152.855244411112
1259,14521.717829570263
1260,28753.59259179328
1261,39432.632203991794
1262,17647.653058975306
1263,24932.17904161951
1264,23085.475640558816
1265,33401.19871230251
1266,14792.619991766862
1267,36799.4939931843
1268,34478.37825344008
1269,11234.150395309736
1270,27654.817117502127
1271,24123.16677138209
1272,9267.698764025845
1273,10624.756800953708
1274,18293.33647314575
1275,25934.712053055224
1276,20752.4753907767
1277,38706.54268172313
1278,10262.35497038394
1279,27600.021066176017
1280,16216.629512006439
1281,19281.996354358867
1282,27607.987774658905
1283,34484.37187457446
1284,22936.493780432316
1285,19723.900899850792
1286,15332.229032275016
1287,18778.64081728202
1288,16585.299102589568
1289,14646.819801517522
1290,16286.744525142676
1291,15617.921785560859
1292,14516.77935120153
1293,11701.57874627729
1294,31064.67778627525
1295,33115.20953071007
1296,27943.78510030218
1297,7181.083139200306
1298,17289.052019670016
1299,28422.718236655113
1300,15196.028062104437
1301,35578.644173167006
1302,35999.14956014493
1303,23831.64080900561
1304,18085.17019241907
1305,18664.38593708829
1306,19347.129443802183
1307,15309.191249326206
1308,18375.390763772404
1309,28605.63026162343
1310,18471.33437291978
1311,18085.043683087468
1312,19231.365138453784
1313,36847.192816323266
1314,14823.16022386481
1315,24599.85692573999
1316,16050.344561254575
1317,19895.122232934278
1318,9554.466269533814
1319,19644.751174043122
1320,13213.89788764139
1321,52505.35967457192
1322,33534.482424849055
1323,16883.02818328082
1324,32242.828173286114
1325,28350.46713276051
1326,23332.40884860527
1327,19857.048752806666
1328,29202.460505493298
1329,11131.203208622665
1330,27916.289713277733
1331,17745.642477641617
1332,14134.693176031813
1333,24224.054711922454
1334,11445.810050404863
1335,15997.096663449733
1336,26550.722529604183
1337,16598.10895444707
1338,19174.23859977502
1339,13430.51010355803
1340,26604.817180283953
1341,14075.553669901956
1342,11924.929635670362
1343,23062.484388820598
1344,13948.675696231465
1345,12275.941568871893
1346,9489.022191729524
1347,16119.33431117693
1348,24011.635148282978
1349,31745.879091772596
1350,12777.52974798373
1351,17264.879522539763
1352,14289.075905112933
1353,29150.69173726308
1354,28786.794389015566
1355,17877.57896818463
1356,9710.438270271
1357,15811.836344622281
1358,17302.922341492394
1359,27756.960734112632
1360,14448.570320177392
1361,25916.943675518996
